opportunity_id,account_name,deal_name,stage,amount,owner,created_date,close_date,last_activity_date,contact_email,account_owner,days_since_last_activity
OPP-0063,Company 13,Deal 63,proposal,68765.25,Sarah Wilson,2025-02-07 18:31:07.910749,,2025-05-20 18:31:07.927415,contact63@company13.com,Mary Johnson,7
OPP-0064,Company 14,Deal 64,qualification,6910.26,David Lee,2025-01-01 18:31:07.910750,,2025-05-13 18:31:07.927503,contact64@company14.com,John Smith,14
OPP-0065,Company 15,Deal 65,proposal,15440.85,John Smith,2025-02-05 18:31:07.910751,2025-04-18 18:31:07.910751,2025-05-26 18:31:07.927585,contact65@company15.com,John Smith,1
OPP-0066,Company 16,Deal 66,prospecting,10635.52,John Smith,2025-02-05 18:31:07.910752,,2025-05-20 18:31:07.927664,contact66@company16.com,Mary Johnson,7
OPP-0067,Company 17,Deal 67,closed-won,24904.68,John Smith,2025-04-23 18:31:07.910754,2025-07-29 18:31:07.910754,2025-04-23 18:31:07.910754,contact67@company17.com,David Lee,34
OPP-0068,Company 18,Deal 68,prospecting,709267.37,Mike Brown,2025-02-05 18:31:07.910755,,2025-05-20 18:31:07.927744,contact68@company18.com,John Smith,7
OPP-0069,Company 19,Deal 69,closed-lost,1338.23,Sarah Wilson,2025-05-19 18:31:07.910756,2025-07-24 18:31:07.910756,2025-05-19 18:31:07.910756,contact69@company19.com,Sarah Wilson,8
OPP-0070,Company 20,Deal 70,negotiation,61659.97,Mike Brown,2024-12-10 18:31:07.910757,2025-02-08 18:31:07.910757,2025-05-13 18:31:07.927837,contact70@company20.com,Mike Brown,14
OPP-0071,Company 21,Deal 71,qualification,1960.44,Sarah Wilson,2025-02-03 18:31:07.910758,,2025-04-27 18:31:07.927927,contact71@company21.com,Sarah Wilson,30
OPP-0072,Company 22,Deal 72,prospecting,10851.97,Mike Brown,2025-03-05 18:31:07.910760,,2025-05-13 18:31:07.928013,contact72@company22.com,Mike Brown,14
OPP-0073,Company 23,Deal 73,closed-won,112806.12,Mike Brown,2025-04-15 18:31:07.910761,2025-07-04 18:31:07.910761,2025-04-15 18:31:07.910761,contact73@company23.com,Mike Brown,42
OPP-0074,Company 24,Deal 74,negotiation,24256.02,David Lee,2024-12-09 18:31:07.910762,2025-02-16 18:31:07.910762,2025-05-26 18:31:07.928124,contact74@company24.com,David Lee,1
OPP-0075,Company 25,Deal 75,negotiation,4373.78,Mike Brown,2025-02-15 18:31:07.910763,2025-03-27 18:31:07.910763,2025-05-26 18:31:07.928232,contact75@company25.com,Mike Brown,1
OPP-0076,Company 26,Deal 76,negotiation,7532.97,Mary Johnson,2025-05-21 18:31:07.910764,2025-08-04 18:31:07.910764,2025-05-26 18:31:07.928356,contact76@company26.com,Mary Johnson,1
OPP-0077,Company 27,Deal 77,prospecting,61046.83,David Lee,2025-05-01 18:31:07.910766,,2025-05-20 18:31:07.928454,contact77@company27.com,David Lee,7
OPP-0078,Company 28,Deal 78,proposal,7364.67,Mike Brown,2025-03-24 18:31:07.910768,,2025-05-26 18:31:07.928553,contact78@company28.com,Mike Brown,1
OPP-0079,Company 29,Deal 79,prospecting,30475.79,John Smith,2025-03-29 18:31:07.910769,,2025-05-20 18:31:07.928649,contact79@company29.com,John Smith,7
OPP-0080,Company 30,Deal 80,closed-won,23584.8,Mary Johnson,2025-02-07 18:31:07.910770,,2025-02-07 18:31:07.910770,contact80@company30.com,Mary Johnson,109
OPP-0081,Company 31,Deal 81,negotiation,8288.29,Mary Johnson,2025-01-26 18:31:07.910771,,2025-05-20 18:31:07.928750,contact81@company31.com,Mary Johnson,7
OPP-0082,Company 32,Deal 82,qualification,549034.27,Mary Johnson,2025-04-24 18:31:07.910772,,2025-05-20 18:31:07.928842,contact82@company32.com,Mary Johnson,7
OPP-0083,Company 33,Deal 83,prospecting,57004.1,David Lee,2024-12-28 18:31:07.910773,,2025-05-13 18:31:07.928926,,David Lee,14
OPP-0084,Company 34,Deal 84,qualification,1056.05,Mike Brown,2025-05-06 18:31:07.910775,,2025-05-26 18:31:07.929009,contact84@company34.com,Mike Brown,1
OPP-0085,Company 35,Deal 85,qualification,29134.59,Mike Brown,2025-03-18 18:31:07.910776,,2025-05-26 18:31:07.929084,contact85@company35.com,Mike Brown,1
OPP-0086,Company 36,Deal 86,negotiation,8162.62,John Smith,2025-02-04 18:31:07.910777,2025-03-06 18:31:07.910777,2025-05-13 18:31:07.929158,,John Smith,14
OPP-0087,Company 37,Deal 87,negotiation,79114.39,John Smith,2025-05-23 18:31:07.910778,2025-08-15 18:31:07.910778,2025-05-20 18:31:07.929244,contact87@company37.com,John Smith,7
OPP-0088,Company 38,Deal 88,closed-won,6709.09,Mary Johnson,2025-02-22 18:31:07.910779,,2025-02-22 18:31:07.910779,,Mary Johnson,94
OPP-0089,Company 39,Deal 89,proposal,18543.88,John Smith,2025-03-13 18:31:07.910781,2025-05-28 18:31:07.910781,2025-05-13 18:31:07.929329,contact89@company39.com,John Smith,14
OPP-0090,Company 40,Deal 90,prospecting,46980.17,David Lee,2025-03-26 18:31:07.910782,,2025-05-20 18:31:07.929406,contact90@company40.com,David Lee,7
OPP-0091,Company 41,Deal 91,negotiation,80711.21,Mike Brown,2025-02-22 18:31:07.910783,,2025-05-26 18:31:07.929481,,Mike Brown,1
OPP-0092,Company 42,Deal 92,negotiation,3639.33,Mary Johnson,2025-02-21 18:31:07.910784,2025-05-13 18:31:07.910784,2025-04-27 18:31:07.929559,contact92@company42.com,Mary Johnson,30
OPP-0093,Company 43,Deal 93,proposal,13336.34,John Smith,2024-12-26 18:31:07.910786,2025-02-19 18:31:07.910786,2025-05-13 18:31:07.929633,contact93@company43.com,John Smith,14
OPP-0094,Company 44,Deal 94,negotiation,10803.03,David Lee,2025-04-02 18:31:07.910787,2025-07-03 18:31:07.910787,2025-05-13 18:31:07.929707,contact94@company44.com,David Lee,14
OPP-0095,Company 45,Deal 95,proposal,8266.83,David Lee,2025-01-10 18:31:07.910788,2025-05-09 18:31:07.910788,2025-05-26 18:31:07.929783,,David Lee,1
OPP-0096,Company 46,Deal 96,proposal,311196.98,John Smith,2025-01-16 18:31:07.910789,2025-02-16 18:31:07.910789,2025-05-20 18:31:07.929857,contact96@company46.com,John Smith,7
OPP-0097,Company 47,Deal 97,proposal,40435.87,Mike Brown,2025-04-26 18:31:07.910790,2025-06-28 18:31:07.910790,2025-05-20 18:31:07.929931,contact97@company47.com,John Smith,7
OPP-0098,Company 48,Deal 98,prospecting,3323.17,John Smith,2025-04-17 18:31:07.910792,,2025-05-26 18:31:07.930004,contact98@company48.com,Mary Johnson,1
OPP-0099,Company 49,Deal 99,prospecting,87272.69,Mary Johnson,2025-04-21 18:31:07.910793,,2025-04-27 18:31:07.930076,contact99@company49.com,Mary Johnson,30
OPP-0100,Company 0,Deal 100,prospecting,531380.86,John Smith,2024-12-26 18:31:07.910794,,2025-05-26 18:31:07.930151,contact100@company0.com,John Smith,1
OPP-0101,Company 1,Deal 101,negotiation,103642.0,David Lee,2025-05-21 18:31:07.910795,2025-08-01 18:31:07.910795,2025-03-28 18:31:07.930225,contact101@company1.com,David Lee,60
OPP-0102,Company 2,Deal 102,qualification,2255.09,John Smith,2025-03-22 18:31:07.910796,,2025-05-20 18:31:07.930302,contact102@company2.com,John Smith,7
OPP-0103,Company 3,Deal 103,proposal,10653.55,Mike Brown,2025-03-13 18:31:07.910798,,2025-05-26 18:31:07.930375,contact103@company3.com,Mike Brown,1
OPP-0104,Company 4,Deal 104,closed-lost,147320.64,Sarah Wilson,2025-05-23 18:31:07.910799,2025-08-14 18:31:07.910799,2025-05-23 18:31:07.910799,,Sarah Wilson,4
OPP-0105,Company 5,Deal 105,qualification,7619.73,John Smith,2025-03-09 18:31:07.910800,,2025-05-20 18:31:07.930451,contact105@company5.com,John Smith,7
OPP-0106,Company 6,Deal 106,proposal,42861.49,Mike Brown,2025-01-13 18:31:07.910801,,2025-04-27 18:31:07.930528,contact106@company6.com,Mike Brown,30
OPP-0107,Company 7,Deal 107,negotiation,70400.18,Mike Brown,2025-01-29 18:31:07.910802,2025-05-08 18:31:07.910802,2025-05-13 18:31:07.930602,contact107@company7.com,Mike Brown,14
OPP-0108,Company 8,Deal 108,qualification,5484.08,David Lee,2025-02-03 18:31:07.910804,,2025-04-27 18:31:07.930675,contact108@company8.com,Mike Brown,30
OPP-0109,Company 9,Deal 109,prospecting,20145.01,Mike Brown,2025-02-22 18:31:07.910805,,2025-05-13 18:31:07.930753,contact109@company9.com,Mike Brown,14
OPP-0110,Company 10,Deal 110,qualification,170.39,Mike Brown,2024-11-29 18:31:07.910806,,2025-05-13 18:31:07.930827,contact110@company10.com,Mike Brown,14
OPP-0111,Company 11,Deal 111,qualification,4738.23,Mike Brown,2025-03-26 18:31:07.910808,,2025-04-27 18:31:07.930899,,John Smith,30
OPP-0112,Company 12,Deal 112,closed-lost,15080.35,Mike Brown,2025-03-09 18:31:07.910809,,2025-03-09 18:31:07.910809,contact112@company12.com,Mike Brown,79
OPP-0113,Company 13,Deal 113,closed-won,3389.12,Mary Johnson,2025-01-11 18:31:07.910810,2025-03-10 18:31:07.910810,2025-01-11 18:31:07.910810,contact113@company13.com,Mary Johnson,136
OPP-0114,Company 14,Deal 114,negotiation,254897.54,Mary Johnson,2025-05-01 18:31:07.910811,2025-06-21 18:31:07.910811,2025-05-26 18:31:07.930982,,David Lee,1
OPP-0115,Company 15,Deal 115,closed-won,2578.05,David Lee,2024-11-29 18:31:07.910812,,2024-11-29 18:31:07.910812,contact115@company15.com,David Lee,179
OPP-0116,Company 16,Deal 116,closed-won,11383.65,John Smith,2024-12-05 18:31:07.910813,,2024-12-05 18:31:07.910813,contact116@company16.com,John Smith,173
OPP-0117,Company 17,Deal 117,qualification,26798.76,Mike Brown,2025-04-13 18:31:07.910815,,2025-05-20 18:31:07.931062,,Mary Johnson,7
OPP-0118,Company 18,Deal 118,closed-won,191359.65,John Smith,2025-01-14 18:31:07.910816,2025-05-04 18:31:07.910816,2025-01-14 18:31:07.910816,contact118@company18.com,John Smith,133
OPP-0119,Company 19,Deal 119,proposal,2556.02,John Smith,2025-03-18 18:31:07.910817,2025-06-04 18:31:07.910817,2025-05-26 18:31:07.931142,contact119@company19.com,John Smith,1
OPP-0120,Company 20,Deal 120,closed-won,126089.3,David Lee,2024-12-24 18:31:07.910818,2025-04-18 18:31:07.910818,2024-12-24 18:31:07.910818,contact120@company20.com,David Lee,154
OPP-0121,Company 21,Deal 121,closed-won,22367.17,Mike Brown,2025-01-29 18:31:07.910819,,2025-01-29 18:31:07.910819,,Mike Brown,118
OPP-0122,Company 22,Deal 122,qualification,5053.0,Mike Brown,2025-03-20 18:31:07.910820,,2025-03-28 18:31:07.931224,contact122@company22.com,Mike Brown,60
OPP-0123,Company 23,Deal 123,prospecting,44053.29,Sarah Wilson,2025-05-08 18:31:07.910822,,2025-04-27 18:31:07.931299,contact123@company23.com,Sarah Wilson,30
OPP-0124,Company 24,Deal 124,qualification,29690.71,John Smith,2025-05-07 18:31:07.910823,,2025-05-26 18:31:07.931372,contact124@company24.com,John Smith,1
OPP-0125,Company 25,Deal 125,proposal,8952.38,John Smith,2025-02-03 18:31:07.910824,2025-04-22 18:31:07.910824,2025-05-13 18:31:07.931448,contact125@company25.com,John Smith,14
OPP-0126,Company 26,Deal 126,closed-won,24457.77,Mary Johnson,2025-01-07 18:31:07.910825,,2025-01-07 18:31:07.910825,,Mary Johnson,140
OPP-0127,Company 27,Deal 127,closed-won,12357.64,Sarah Wilson,2025-04-10 18:31:07.910826,2025-08-04 18:31:07.910826,2025-04-10 18:31:07.910826,contact127@company27.com,David Lee,47
OPP-0128,Company 28,Deal 128,prospecting,26115.28,Mary Johnson,2025-05-26 18:31:07.910828,,2025-04-27 18:31:07.931529,,Mary Johnson,30
OPP-0129,Company 29,Deal 129,proposal,59468.14,Mary Johnson,2025-02-26 18:31:07.910832,2025-05-22 18:31:07.910832,2025-05-26 18:31:07.931602,,Mary Johnson,1
OPP-0130,Company 30,Deal 130,proposal,237761.95,Mary Johnson,2025-01-05 18:31:07.910833,2025-03-07 18:31:07.910833,2025-05-20 18:31:07.931678,contact130@company30.com,Mary Johnson,7
OPP-0131,Company 31,Deal 131,qualification,3440.17,David Lee,2025-03-24 18:31:07.910834,,2025-04-27 18:31:07.931751,contact131@company31.com,David Lee,30
OPP-0132,Company 32,Deal 132,prospecting,540121.86,David Lee,2025-04-19 18:31:07.910835,,2025-05-26 18:31:07.931823,contact132@company32.com,David Lee,1
OPP-0133,Company 33,Deal 133,qualification,1178.35,Mary Johnson,2025-04-20 18:31:07.910837,,2025-05-13 18:31:07.931895,contact133@company33.com,Mary Johnson,14
OPP-0134,Company 34,Deal 134,closed-lost,17541.46,Sarah Wilson,2025-01-21 18:31:07.910838,2025-04-09 18:31:07.910838,2025-01-21 18:31:07.910838,contact134@company34.com,Sarah Wilson,126
OPP-0135,Company 35,Deal 135,qualification,53235.24,John Smith,2025-01-08 18:31:07.910839,,2025-05-26 18:31:07.931971,contact135@company35.com,John Smith,1
OPP-0136,Company 36,Deal 136,proposal,33573.35,Sarah Wilson,2025-02-16 18:31:07.910840,,2025-04-27 18:31:07.932046,contact136@company36.com,Sarah Wilson,30
OPP-0137,Company 37,Deal 137,negotiation,8655.5,Mike Brown,2025-03-11 18:31:07.910841,2025-05-19 18:31:07.910841,2025-03-28 18:31:07.932119,contact137@company37.com,Mike Brown,60
OPP-0138,Company 38,Deal 138,proposal,16120.01,David Lee,2025-05-24 18:31:07.910843,2025-06-23 18:31:07.910843,2025-04-27 18:31:07.932192,contact138@company38.com,David Lee,30
OPP-0139,Company 39,Deal 139,closed-lost,10514.37,John Smith,2024-12-17 18:31:07.910844,2025-03-03 18:31:07.910844,2024-12-17 18:31:07.910844,,John Smith,161
OPP-0140,Company 40,Deal 140,closed-lost,9099.3,John Smith,2025-01-13 18:31:07.910845,2025-03-21 18:31:07.910845,2025-01-13 18:31:07.910845,contact140@company40.com,John Smith,134
OPP-0141,Company 41,Deal 141,qualification,78779.11,Mike Brown,2024-11-30 18:31:07.910846,,2025-05-20 18:31:07.932271,contact141@company41.com,Mike Brown,7
OPP-0142,Company 42,Deal 142,proposal,37628.73,Mike Brown,2025-05-17 18:31:07.910847,2025-06-19 18:31:07.910847,2025-04-27 18:31:07.932347,contact142@company42.com,Mike Brown,30
OPP-0143,Company 43,Deal 143,qualification,7790.31,Mary Johnson,2025-05-22 18:31:07.910848,,2025-04-27 18:31:07.932421,,Mary Johnson,30
OPP-0144,Company 44,Deal 144,qualification,84914.47,David Lee,2024-12-27 18:31:07.910850,,2025-05-20 18:31:07.932494,contact144@company44.com,David Lee,7
OPP-0145,Company 45,Deal 145,prospecting,34924.69,David Lee,2025-01-09 18:31:07.910851,,2025-04-27 18:31:07.932569,contact145@company45.com,David Lee,30
OPP-0146,Company 46,Deal 146,negotiation,74555.06,Sarah Wilson,2024-12-06 18:31:07.910852,,2025-05-26 18:31:07.932643,contact146@company46.com,Sarah Wilson,1
OPP-0147,Company 47,Deal 147,proposal,56638.44,Mary Johnson,2025-01-17 18:31:07.910853,2025-02-18 18:31:07.910853,2025-05-20 18:31:07.932715,contact147@company47.com,Mary Johnson,7
OPP-0148,Company 48,Deal 148,prospecting,6351.89,Mary Johnson,2025-05-14 18:31:07.910854,,2025-05-26 18:31:07.932788,,David Lee,1
OPP-0149,Company 49,Deal 149,qualification,9506.48,Mary Johnson,2024-12-10 18:31:07.910856,,2025-05-26 18:31:07.932861,contact149@company49.com,Mary Johnson,1
OPP-0150,Company 0,Deal 150,closed-lost,67571.42,Mary Johnson,2025-01-17 18:31:07.910857,2025-04-30 18:31:07.910857,2025-01-17 18:31:07.910857,contact150@company0.com,Mary Johnson,130
OPP-0151,Company 1,Deal 151,qualification,55025.69,David Lee,2025-03-04 18:31:07.910858,,2025-05-26 18:31:07.932937,contact151@company1.com,David Lee,1
OPP-0152,Company 2,Deal 152,prospecting,21346.6,David Lee,2025-03-23 18:31:07.910859,,2025-05-13 18:31:07.933013,contact152@company2.com,David Lee,14
